음식 코드,대분류,중분류,음식 이름(상세),음식 이름,음식 무게,알러지 정보,알러지 정보(숫자),에너지(kcal),단백질(g),지질(g),탄수화물(g),총 당류(g),총 지방산(g),총 포화 지방산(g),칼슘(mg),나트륨(mg),콜레스테롤(mg),군집,음식 태그
D103036,볶음류,채소 및 해조류볶음,"버섯볶음(표고버섯, 소고기)",버섯볶음,129.0,"['대두(콩)', '쇠고기']","[5, 11]",152.70000000000002,7.0,10.8,12.4,1.3,9.3,3.2,24.9,640.9,18.9,2,2
D103037,볶음류,채소 및 해조류볶음,부추볶음,부추볶음,70.0,['대두(콩)'],[5],86.5,1.7999999999999998,7.6,3.4,0.0,7.0,1.1,40.9,246.6,0.0,2,2
D103038,볶음류,채소 및 해조류볶음,부추볶음(계란),부추볶음,90.0,"['난류', '대두(콩)', '밀']","[3, 5, 9]",127.7,4.8,10.3,4.2,0.0,9.6,1.9,55.3,279.0,71.5,2,2
D103039,볶음류,채소 및 해조류볶음,부추볶음(돼지고기),부추볶음,80.0,"['대두(콩)', '돼지고기']","[5, 6]",104.9,5.0,8.1,3.4,0.0,7.5,1.2999999999999998,41.5,251.5,8.0,2,2
D103040,볶음류,채소 및 해조류볶음,야채볶음,야채볶음,60.0,['대두(콩)'],[5],88.0,1.0,7.9,3.5,1.5,7.5,1.1,27.9,338.8,0.0,2,2
D103041,볶음류,채소 및 해조류볶음,야채볶음(닭고기),야채볶음,145.0,"['닭고기', '대두(콩)']","[4, 5]",231.9,18.2,12.8,10.6,4.4,4.8,0.7,28.9,309.2,0.0,2,2
D103042,볶음류,채소 및 해조류볶음,야채볶음(양송이버섯),야채볶음,70.0,['대두(콩)'],[5],89.5,1.3,7.9,3.9,1.6,7.5,1.1,28.1,339.3,0.0,2,2
D103043,볶음류,채소 및 해조류볶음,야채볶음(어묵),야채볶음,80.0,"['대두(콩)', '밀']","[5, 9]",121.4,3.3,8.8,7.6,2.2,8.399999999999999,1.2999999999999998,37.7,478.6,3.9,2,2
D103044,볶음류,채소 및 해조류볶음,야채볶음(표고버섯),야채볶음,70.0,['대두(콩)'],[5],91.5,1.3,8.0,4.8,1.5,7.5,1.1,28.4,339.40000000000003,0.0,2,2
D103045,볶음류,채소 및 해조류볶음,양배추볶음,양배추볶음,66.0,['대두(콩)'],[5],97.1,1.1,8.1,5.6,2.7,7.699999999999999,1.2,24.2,675.9,0.0,2,2
D103046,볶음류,채소 및 해조류볶음,양파볶음,양파볶음,77.0,['대두(콩)'],[5],70.69999999999999,0.8999999999999999,5.5,5.1000000000000005,2.9000000000000004,5.1000000000000005,0.7999999999999999,19.2,339.40000000000003,0.0,2,2
D103047,볶음류,채소 및 해조류볶음,오이볶음,오이볶음,87.0,['대두(콩)'],[5],83.0,1.4,7.5,3.0,1.0,7.0,1.1,27.1,338.6,0.0,2,2
D103048,볶음류,채소 및 해조류볶음,우거지볶음,우거지볶음,112.0,['대두(콩)'],[5],185.0,2.5,16.6,6.800000000000001,1.2000000000000002,15.8,2.4000000000000004,101.0,386.0,0.0,2,2
D103049,볶음류,채소 및 해조류볶음,우엉볶음,우엉볶음,72.0,['대두(콩)'],[5],113.6,2.6,7.0,10.3,1.7,6.7,0.8999999999999999,46.6,290.4,0.0,2,2
D103050,볶음류,채소 및 해조류볶음,죽순볶음,죽순볶음,70.0,['대두(콩)'],[5],89.0,2.9,7.1,4.3,0.8999999999999999,6.8,0.8999999999999999,30.1,191.7,0.0,2,2
D103051,볶음류,채소 및 해조류볶음,취나물볶음,취나물볶음,47.0,['대두(콩)'],[5],66.1,1.7000000000000002,4.8,4.9,0.3,4.0,0.5,57.6,194.3,0.0,2,2
D103052,볶음류,채소 및 해조류볶음,취나물볶음(말린것),취나물볶음,84.0,['대두(콩)'],[5],143.3,3.8,12.0,6.6000000000000005,0.0,11.4,1.8,111.7,194.8,0.0,2,2
D103053,볶음류,채소 및 해조류볶음,콩나물볶음,콩나물볶음,216.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기']","[4, 5, 6, 11]",357.40000000000003,14.8,29.200000000000003,11.9,3.5,27.1,6.2,102.6,1055.1,23.2,2,2
D103054,볶음류,채소 및 해조류볶음,풋고추볶음,풋고추볶음,65.0,['대두(콩)'],[5],93.3,1.9,7.2,5.7,1.9,5.8,0.9,33.800000000000004,239.8,0.0,2,2
D103055,볶음류,채소 및 해조류볶음,호박볶음,호박볶음,114.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",180.1,2.7,16.6,5.2,2.1,15.7,2.4000000000000004,28.8,336.5,0.0,2,2
D103056,볶음류,채소 및 해조류볶음,호박볶음(새우젓),호박볶음,124.0,"['대두(콩)', '새우', '어패류(굴, 전복, 홍합 포함)']","[5, 10, 13]",186.0,3.8,16.7,5.4,2.1,15.7,2.4000000000000004,68.4,1215.6,0.0,2,2
D103065,볶음류,채소 및 해조류볶음,청각볶음(청각조갯살볶음),청각볶음,416.0,"['대두(콩)', '새우']","[5, 10]",123.0,16.1,2.5,15.4,1.1,0.4,0.1,170.8,1470.2,0.0,2,2
D104001,볶음류,곡류 및 두류볶음,두부볶음,두부볶음,85.0,['대두(콩)'],[5],105.1,7.7,6.7,3.0,0.0,6.3,1.0,52.0,672.6999999999999,0.0,2,2
D104002,볶음류,곡류 및 두류볶음,두부볶음(김치),두부볶음,95.0,['대두(콩)'],[5],108.9,7.9,6.800000000000001,3.6,0.3,6.4,1.0,57.1,732.0,0.0,2,2
D104003,볶음류,곡류 및 두류볶음,"떡볶이(간장, 돼지고기)",떡볶이,271.0,"['대두(콩)', '돼지고기']","[5, 6]",311.8,14.4,3.5,56.2,5.9,3.2,0.9,31.0,703.9,24.1,2,2
D104004,볶음류,곡류 및 두류볶음,떡볶이(고추장),떡볶이,388.0,['대두(콩)'],[5],229.7,4.3,1.5,51.8,10.9,1.5,0.2,27.9,579.0,0.0,2,2
D104005,볶음류,곡류 및 두류볶음,"떡볶이(고추장, 어묵)",떡볶이,267.0,"['대두(콩)', '밀']","[5, 9]",309.6,7.6,4.2,61.8,8.5,4.0,0.7,40.5,669.1999999999999,5.9,2,2
D104006,볶음류,곡류 및 두류볶음,라면볶음(고추장),라면볶음,259.0,"['대두(콩)', '밀']","[5, 9]",245.2,4.6,8.3,38.0,4.0,7.9,2.4,116.1,356.2,0.0,2,2
D104007,볶음류,곡류 및 두류볶음,마파두부,마파두부,340.0,"['대두(콩)', '밀', '쇠고기']","[5, 9, 11]",313.3,10.3,24.5,13.0,4.2,22.8,5.4,41.9,137.5,18.9,2,2
D104008,볶음류,곡류 및 두류볶음,콩볶음(간장),콩볶음,17.0,['대두(콩)'],[5],81.0,4.1,4.7,5.800000000000001,2.8,4.4,0.7,17.799999999999997,48.1,0.0,2,2
D104013,볶음류,곡류 및 두류볶음,궁중떡볶이,궁중떡볶이,409.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",912.8,26.0,42.3,105.6,2.3,39.2,11.5,78.6,831.1,225.9,2,2
D104016,볶음류,곡류 및 두류볶음,떡볶이,떡볶이,450.0,['밀'],[9],391.2,11.2,2.6,82.10000000000001,7.4,2.5,0.6000000000000001,55.7,665.7,9.8,2,2
D105001,볶음류,기타 볶음류,구절판,구절판,145.0,"['난류', '대두(콩)', '밀', '쇠고기']","[3, 5, 9, 11]",303.5,13.2,18.5,20.0,1.0,16.9,5.7,39.1,407.4,135.5,2,2
D105002,볶음류,기타 볶음류,메뚜기볶음(고추장),메뚜기볶음,33.0,['대두(콩)'],[5],77.0,5.2,3.5,6.7,1.8,3.2,0.5,6.800000000000001,132.4,21.0,2,2
D105003,볶음류,기타 볶음류,부추잡채,부추잡채,101.0,"['대두(콩)', '돼지고기']","[5, 6]",131.6,7.8,8.1,6.5,2.7,7.6,1.4,28.9,380.7,16.1,2,2
D105004,볶음류,기타 볶음류,"잡채(돼지고기, 느타리)",잡채,148.0,"['대두(콩)', '돼지고기']","[5, 6]",221.5,9.0,11.0,21.6,0.5,10.5,1.9,42.8,831.0,16.1,2,2
D105005,볶음류,기타 볶음류,"잡채(돼지고기, 표고)",잡채,144.0,"['대두(콩)', '돼지고기']","[5, 6]",194.5,8.9,8.2,21.9,0.5,7.7,1.4,42.4,783.4,16.1,2,2
D105006,볶음류,기타 볶음류,"잡채(소고기, 느타리)",잡채,114.0,"['대두(콩)', '쇠고기']","[5, 11]",172.29999999999998,5.3,10.2,15.3,2.9,9.3,2.0,27.5,496.1,14.4,2,2
D105007,볶음류,기타 볶음류,"잡채(소고기, 목이)",잡채,148.0,"['대두(콩)', '쇠고기']","[5, 11]",252.2,6.2,15.9,21.3,0.5,14.6,4.0,47.5,1169.9,18.9,2,2
D105008,볶음류,기타 볶음류,"잡채(소고기, 표고)",잡채,151.0,"['대두(콩)', '쇠고기']","[5, 11]",248.7,6.7,15.0,22.6,0.5,13.6,3.8,45.3,1601.2,18.9,2,2
D105009,볶음류,기타 볶음류,짜장볶음,짜장볶음,425.0,"['대두(콩)', '돼지고기']","[5, 6]",341.7,27.5,19.0,13.4,3.0,18.2,3.8,29.700000000000003,45.50000000000001,64.4,2,2
D105010,볶음류,기타 볶음류,팔보채,팔보채,159.0,"['대두(콩)', '새우', '쇠고기', '오징어']","[5, 10, 11, 14]",345.6,18.3,27.3,3.7,1.2,25.2,5.6000000000000005,55.900000000000006,861.4000000000001,158.9,2,2
D105019,볶음류,기타 볶음류,콩나물잡채,콩나물잡채,502.0,[],[],140.7,13.7,3.7,20.5,5.8,3.5,0.6,199.4,368.4,0.0,2,2
D111001,조림류,어패류조림,가자미조림,가자미조림,143.0,['대두(콩)'],[5],138.6,17.9,4.0,7.5,1.5,0.2,0.0,75.2,643.8,0.0,0,4
D111002,조림류,어패류조림,갈치조림,갈치조림,141.0,['대두(콩)'],[5],141.9,14.1,5.3,7.5,4.6,0.0,0.0,45.4,313.5,0.0,0,4
D111003,조림류,어패류조림,건꼴뚜기조림,건꼴뚜기조림,46.0,['대두(콩)'],[5],86.4,11.8,1.8,5.8,1.8,0.5,0.0,108.4,1026.7,0.0,0,4
D111004,조림류,어패류조림,게조림,게조림,160.0,"['게', '대두(콩)']","[1, 5]",148.5,21.3,2.1,10.4,5.9,1.9,0.3,116.4,1539.4,106.7,0,4
D111005,조림류,어패류조림,고등어조림(고추장),고등어조림,155.0,"['고등어', '대두(콩)']","[2, 5]",330.6,21.1,19.4,16.2,9.3,14.3,5.2,20.5,570.9,68.0,0,4
D111006,조림류,어패류조림,광어조림(고추장),광어조림,155.0,['대두(콩)'],[5],174.2,20.9,3.0,15.9,9.3,1.6,0.4,66.4,532.6999999999999,35.2,0,4
D111007,조림류,어패류조림,꼴뚜기조림,꼴뚜기조림,28.0,['대두(콩)'],[5],77.3,3.6,5.9,2.4,1.0,5.300000000000001,0.8999999999999999,13.2,275.2,57.0,0,4
D111008,조림류,어패류조림,꽁치조림,꽁치조림,67.0,['대두(콩)'],[5],173.3,13.6,9.9,5.8,4.3,7.5,1.7,22.9,215.2,39.6,0,4
D111009,조림류,어패류조림,꽁치조림(물엿),꽁치조림,77.0,['대두(콩)'],[5],205.4,13.6,9.9,14.1,6.5,7.5,1.7,22.9,215.2,39.6,0,4
D111010,조림류,어패류조림,꽁치조림(통조림),꽁치조림,117.0,['대두(콩)'],[5],161.29999999999998,14.900000000000002,7.4,7.0,1.4,0.2,0.0,210.7,830.2,0.0,0,4
D111011,조림류,어패류조림,노가리조림,노가리조림,38.0,['대두(콩)'],[5],92.8,16.2,1.1,3.8,2.2,0.4,0.1,97.8,364.3,0.0,0,4
D111012,조림류,어패류조림,대구포조림(고추장),대구포조림,35.0,['대두(콩)'],[5],92.2,14.0,2.2,4.0,1.2000000000000002,1.5,0.2,48.8,413.6,0.0,0,4
D111013,조림류,어패류조림,동태조림,동태조림,162.0,['대두(콩)'],[5],148.6,19.6,2.8,10.9,5.9,2.1,0.2,86.2,1335.9,0.0,0,4
D111014,조림류,어패류조림,멸치조림(고추장),멸치조림,53.0,['대두(콩)'],[5],114.8,13.500000000000002,2.4,9.9,3.1,2.3,0.5,634.6999999999999,937.0,124.3,0,4
D111015,조림류,어패류조림,"멸치조림(고추장, 풋고추)",멸치조림,63.0,['대두(콩)'],[5],117.7,13.6,2.4,10.6,3.3,2.3,0.5,636.1999999999999,937.1,124.3,0,4
D111016,조림류,어패류조림,바지락조림,바지락조림,141.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",91.5,10.9,1.1,9.9,1.9,0.6000000000000001,0.2,70.4,1422.7,7.7,0,4
D111017,조림류,어패류조림,방어조림,방어조림,67.0,['대두(콩)'],[5],72.69999999999999,10.6,0.5,5.9,4.3,0.1,0.0,11.3,161.3,0.0,0,4
D111018,조림류,어패류조림,뱅어포조림,뱅어포조림,62.0,['대두(콩)'],[5],205.8,30.7,5.6,6.3,4.3,0.1,0.0,493.5,483.7,0.0,0,4
D111019,조림류,어패류조림,병어조림,병어조림,141.0,['대두(콩)'],[5],129.6,13.8,4.8,7.9,1.2999999999999998,0.2,0.0,39.4,1265.3,0.0,0,4
D111020,조림류,어패류조림,북어조림,북어조림,39.0,['대두(콩)'],[5],104.2,19.000000000000004,1.8,1.8,0.0,1.7,0.3,76.2,403.4,90.4,0,4
D111021,조림류,어패류조림,붕어조림,붕어조림,67.0,['대두(콩)'],[5],76.5,10.5,1.1,5.8,4.3,0.1,0.0,33.300000000000004,160.2,0.0,0,4
D111022,조림류,어패류조림,삼치조림,삼치조림,128.0,['대두(콩)'],[5],119.9,15.2,3.3000000000000003,4.0,1.5,1.9,0.5,39.5,126.4,3.4,0,4
D111023,조림류,어패류조림,새우조림,새우조림,34.0,"['대두(콩)', '새우']","[5, 10]",128.89999999999998,11.5,7.2,3.7,2.0,5.7,0.7999999999999999,555.3,239.4,0.0,0,4
D111024,조림류,어패류조림,서대조림,서대조림,67.0,['대두(콩)'],[5],71.6,10.7,0.3,6.0,4.3,0.1,0.0,13.0,143.7,0.0,0,4
D111025,조림류,어패류조림,양미리조림,양미리조림,108.0,['대두(콩)'],[5],121.0,12.8,3.5,7.6,2.3,0.1,0.0,59.1,361.9,0.0,0,4
D111026,조림류,어패류조림,어묵조림(감자),어묵조림,103.0,"['대두(콩)', '밀']","[5, 9]",128.8,7.4,2.2,20.1,2.8,2.1,0.4,31.7,828.2,9.8,0,4
D111027,조림류,어패류조림,"어묵조림(감자, 햄)",어묵조림,113.0,"['닭고기', '대두(콩)', '돼지고기', '밀', '쇠고기']","[4, 5, 6, 9, 11]",141.4,9.5,2.5,20.3,3.0,2.4,0.5,32.5,904.1,15.0,0,4
D111028,조림류,어패류조림,오징어조림,오징어조림,149.0,"['대두(콩)', '오징어']","[5, 14]",137.4,17.8,0.8999999999999999,14.4,3.8,0.5,0.1,27.8,848.0999999999999,245.0,0,4
D111029,조림류,어패류조림,오징어채조림(간장),오징어채조림,51.0,"['대두(콩)', '오징어']","[5, 14]",93.5,12.7,1.2999999999999998,7.899999999999999,1.8,0.2,0.0,24.2,359.20000000000005,0.0,0,4
D111030,조림류,어패류조림,오징어채조림(고추장),오징어채조림,17.0,"['대두(콩)', '오징어']","[5, 14]",63.7,6.5,2.3,4.0,3.5,1.9,0.3,4.1,142.7,0.0,0,4
D111031,조림류,어패류조림,임연수어조림,임연수어조림,67.0,['대두(콩)'],[5],107.3,11.3,4.0,6.0,4.3,0.1,0.0,9.7,143.7,0.0,0,4
D111032,조림류,어패류조림,장어조림(고추장),장어조림,121.0,['대두(콩)'],[5],232.30000000000004,12.8,13.0,16.6,4.6000000000000005,1.0,0.1,125.3,649.9,0.0,0,4
D111033,조림류,어패류조림,전어조림,전어조림,122.0,['대두(콩)'],[5],95.4,14.2,1.9,3.3,1.3,0.0,0.0,108.5,146.7,0.0,0,4
D111034,조림류,어패류조림,정어리조림,정어리조림,142.0,['대두(콩)'],[5],171.20000000000002,17.7,7.5,7.7,3.1,0.2,0.0,89.80000000000001,558.4,0.0,0,4
D111035,조림류,어패류조림,조기조림,조기조림,139.0,['대두(콩)'],[5],122.9,16.7,3.3000000000000003,5.7,2.0,3.1,0.9,28.8,522.9,42.4,0,4
D111036,조림류,어패류조림,쥐포조림,쥐포조림,29.0,['대두(콩)'],[5],88.6,7.8,0.4,13.3,1.8,0.0,0.0,23.5,414.2,0.0,0,4
D111037,조림류,어패류조림,청어조림,청어조림,135.0,['대두(콩)'],[5],193.5,13.3,12.0,6.7,1.5,0.2,0.0,68.8,243.1,0.0,0,4
D111038,조림류,어패류조림,코다리조림,코다리조림,143.0,['대두(콩)'],[5],116.1,21.7,0.4,5.3,1.9,0.0,0.0,56.4,587.6,0.0,0,4
D111039,조림류,어패류조림,홍합조림,홍합조림,95.0,"['대두(콩)', '어패류(굴, 전복, 홍합 포함)']","[5, 13]",101.4,11.7,2.1,8.6,1.1,1.0,0.1,40.4,239.5,0.0,0,4
D111049,조림류,어패류조림,홍합초,홍합초,115.0,"['밀', '쇠고기', '어패류(굴, 전복, 홍합 포함)', '잣']","[9, 11, 13, 16]",151.8,14.3,5.8,10.2,2.6,3.3,0.8,36.3,8.6,7.6,0,4
D112001,조림류,육류 및 난류조림,계란장조림,계란장조림,143.0,"['난류', '대두(콩)']","[3, 5]",198.4,12.7,5.6,24.1,1.1,5.3,1.1,39.0,4812.1,61.1,0,4
D112002,조림류,육류 및 난류조림,계란장조림(소고기),계란장조림,177.0,"['난류', '대두(콩)', '쇠고기']","[3, 5, 11]",414.2,41.1,22.1,9.9,2.4000000000000004,21.0,6.8,38.9,491.5,253.7,0,4
D112003,조림류,육류 및 난류조림,닭고기조림,닭고기조림,144.0,"['닭고기', '대두(콩)', '토마토']","[4, 5, 17]",218.3,17.0,9.1,15.0,4.0,0.1,0.0,13.1,217.4,0.0,0,4
D112004,조림류,육류 및 난류조림,닭고기조림(고추장),닭고기조림,137.0,"['닭고기', '대두(콩)', '토마토']","[4, 5, 17]",214.0,16.9,9.0,14.4,4.300000000000001,0.0,0.0,13.7,271.4,0.0,0,4
D112005,조림류,육류 및 난류조림,닭다리조림,닭다리조림,92.0,"['닭고기', '대두(콩)']","[4, 5]",174.9,16.099999999999998,8.7,7.7,2.1,7.8,2.3,23.1,128.0,68.1,0,4
D112006,조림류,육류 및 난류조림,닭볶음탕(고추장),닭볶음탕,149.0,"['닭고기', '대두(콩)']","[4, 5]",224.1,17.3,9.1,16.9,5.1,0.1,0.0,19.2,393.0,0.0,0,4
D112007,조림류,육류 및 난류조림,돼지고기장조림(감자),돼지고기장조림,137.0,"['대두(콩)', '돼지고기']","[5, 6]",222.1,22.2,5.9,17.8,2.3000000000000003,5.7,2.1,16.1,516.7,69.6,0,4
D112008,조림류,육류 및 난류조림,돼지고기장조림(메추리알),돼지고기장조림,146.0,"['난류', '대두(콩)', '돼지고기']","[3, 5, 6]",221.3,24.0,9.1,7.899999999999999,1.6,8.4,3.1,39.5,549.2,206.5,0,4
D112009,조림류,육류 및 난류조림,메추리알장조림,메추리알장조림,73.0,"['난류', '대두(콩)']","[3, 5]",101.7,7.3,5.1,6.0,1.4,4.5,1.7,37.9,1197.4,183.5,0,4
D112010,조림류,육류 및 난류조림,소고기장조림,소고기장조림,131.0,"['대두(콩)', '쇠고기']","[5, 11]",314.8,35.300000000000004,16.1,5.0,0.0,15.3,5.1,15.2,995.3,100.9,0,4
D112011,조림류,육류 및 난류조림,소고기장조림(감자),소고기장조림,544.0,"['대두(콩)', '쇠고기']","[5, 11]",1248.6,142.9,60.3,24.5,0.0,57.4,19.9,66.5,4936.5,403.4,0,4
D112012,조림류,육류 및 난류조림,소고기장조림(메추리알),소고기장조림,171.0,"['난류', '대두(콩)', '쇠고기']","[3, 5, 11]",376.8,40.3,20.1,5.7,0.0,18.9,6.4,39.6,1032.9,247.7,0,4
D112013,조림류,육류 및 난류조림,소고기조림,소고기조림,48.0,"['대두(콩)', '쇠고기']","[5, 11]",130.2,8.1,8.5,5.4,2.5,8.0,1.7999999999999998,15.7,342.8,20.2,0,4
D112014,조림류,육류 및 난류조림,소시지조림,소시지조림,70.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기']","[4, 5, 6, 11]",121.8,7.3,6.8,7.800000000000001,1.9,6.5,2.3,20.6,1443.5,25.3,0,4
D112015,조림류,육류 및 난류조림,완자조림(돼지고기),완자조림,80.0,"['대두(콩)', '돼지고기', '토마토']","[5, 6, 17]",198.9,15.8,10.1,10.3,4.9,9.6,2.3,27.700000000000003,351.2,49.7,0,4
D112016,조림류,육류 및 난류조림,"완자조림(돼지고기, 고추장)",완자조림,122.0,"['난류', '대두(콩)', '돼지고기', '밀', '토마토']","[3, 5, 6, 9, 17]",246.0,18.3,9.2,21.3,3.5,8.6,2.2,34.7,202.9,100.9,0,4
D112017,조림류,육류 및 난류조림,폭찹,폭찹,180.0,"['대두(콩)', '돼지고기', '밀', '어패류(굴, 전복, 홍합 포함)', '토마토']","[5, 6, 9, 13, 17]",386.4,33.7,20.3,14.3,2.7,19.2,4.2,22.1,881.5,80.5,0,4
D112018,조림류,육류 및 난류조림,햄조림,햄조림,70.0,"['닭고기', '대두(콩)', '돼지고기', '쇠고기']","[4, 5, 6, 11]",70.6,9.5,1.3,4.9,2.1,1.3,0.5,11.8,1454.3000000000002,20.9,0,4
D113001,조림류,채소류조림,가지조림,가지조림,106.0,"['대두(콩)', '쇠고기']","[5, 11]",94.6,7.999999999999999,4.0,7.0,3.8,3.8,1.1,20.8,919.9,20.2,0,4
D113002,조림류,채소류조림,감자조림,감자조림,43.0,['대두(콩)'],[5],50.8,1.2,0.0,11.7,2.9,0.0,0.0,4.3,335.1,0.0,0,4
D113003,조림류,채소류조림,감자조림(어묵),감자조림,111.0,['대두(콩)'],[5],71.4,2.3,0.6,14.999999999999998,1.6,0.5,0.1,17.599999999999998,192.3,0.0,0,4
D113004,조림류,채소류조림,고구마조림,고구마조림,122.0,['대두(콩)'],[5],168.5,2.5,0.9,38.4,14.1,0.3,0.0,40.1,820.4,0.0,0,4
D113005,조림류,채소류조림,깻잎조림,깻잎조림,39.0,['대두(콩)'],[5],53.5,2.0,2.8000000000000003,5.6,2.3000000000000003,2.1,0.2,62.7,383.2000000000001,0.0,0,4
D113006,조림류,채소류조림,당근조림,당근조림,100.0,['대두(콩)'],[5],76.6,1.2,3.1,11.6,3.3,2.9,0.4,22.4,624.3,0.0,0,4
D113007,조림류,채소류조림,마늘종조림,마늘종조림,95.0,['대두(콩)'],[5],85.2,2.9,0.8999999999999999,18.8,4.3,0.3,0.0,56.2,816.1,0.0,0,4
D113008,조림류,채소류조림,마늘종조림(멸치),마늘종조림,105.0,['대두(콩)'],[5],109.8,7.899999999999999,1.2,18.9,4.3,0.6,0.1,304.8,1053.8,49.7,0,4
D113009,조림류,채소류조림,무조림,무조림,90.0,['대두(콩)'],[5],41.8,2.0,0.8999999999999999,7.2,2.6,0.2,0.0,36.6,821.0,0.0,0,4
D113010,조림류,채소류조림,버섯조림(양송이버섯),버섯조림,90.0,['대두(콩)'],[5],40.1,3.8,1.0,7.6,1.7000000000000002,0.4,0.0,21.9,817.6,0.0,0,4
D113011,조림류,채소류조림,연근조림,연근조림,69.0,['대두(콩)'],[5],122.70000000000002,1.5,1.1,27.5,8.1,0.0,0.0,36.8,199.7,0.0,0,4
D113012,조림류,채소류조림,우엉조림,우엉조림,74.0,['대두(콩)'],[5],114.1,2.5,5.6,13.7,2.5,4.7,0.7,38.8,1201.0,0.0,0,4
D113013,조림류,채소류조림,우엉조림(소고기),우엉조림,88.0,"['대두(콩)', '쇠고기']","[5, 11]",115.5,8.9,2.8,13.6,2.5,2.7,1.0,28.2,1208.6,20.2,0,4
D113014,조림류,채소류조림,우엉조림(어묵),우엉조림,100.0,"['대두(콩)', '밀']","[5, 9]",158.8,5.0,5.3,23.2,4.7,5.1,0.8,40.6,519.6999999999999,5.9,0,4
D113015,조림류,채소류조림,토란조림,토란조림,91.0,['대두(콩)'],[5],92.9,2.7,0.8999999999999999,19.5,4.7,0.3,0.0,24.6,479.6,0.0,0,4
D113016,조림류,채소류조림,풋고추조림,풋고추조림,67.0,['대두(콩)'],[5],41.8,2.3,0.9,7.300000000000001,2.2,0.3,0.0,25.7,815.1,0.0,0,4
D113017,조림류,채소류조림,호박조림,호박조림,89.0,['대두(콩)'],[5],47.7,2.1,0.8999999999999999,9.0,2.5,0.3,0.0,30.8,814.6,0.0,0,4
D114001,조림류,기타 조림류,곤약조림,곤약조림,106.0,"['대두(콩)', '쇠고기']","[5, 11]",52.3,4.3,1.4,6.7,2.6,1.3,0.5,52.3,340.40000000000003,10.1,0,4
D114002,조림류,기타 조림류,두부조림(고추장),두부조림,87.0,['대두(콩)'],[5],146.4,6.9,9.6,8.5,2.2,8.600000000000001,1.2,56.1,295.6,0.0,0,4
D114003,조림류,기타 조림류,"두부조림(고추장, 물엿)",두부조림,97.0,['대두(콩)'],[5],178.5,6.9,9.6,16.8,4.4,8.600000000000001,1.2,56.1,295.6,0.0,0,4
D114004,조림류,기타 조림류,두부조림(돼지고기),두부조림,108.0,"['대두(콩)', '돼지고기']","[5, 6]",153.5,12.0,8.7,6.2,0.2,7.199999999999999,1.3,80.9,341.2,9.9,0,4
D114005,조림류,기타 조림류,땅콩조림,땅콩조림,88.0,"['대두(콩)', '땅콩']","[5, 7]",259.5,9.4,14.3,25.9,8.200000000000001,12.6,2.3,50.3,1436.5,0.0,0,4
D114006,조림류,기타 조림류,떡조림(고추장),떡조림,87.0,['대두(콩)'],[5],216.0,3.3000000000000003,7.0,35.5,2.3000000000000003,6.1000000000000005,0.8999999999999999,23.7,451.6,0.0,0,4
D114007,조림류,기타 조림류,만두조림(고추장),만두조림,87.0,"['대두(콩)', '돼지고기', '밀']","[5, 6, 9]",213.0,6.699999999999999,10.7,22.9,2.5,9.7,2.2,56.7,451.6,4.4,0,4
D114008,조림류,기타 조림류,밤초,밤초,69.0,['대두(콩)'],[5],150.8,2.1,4.3,26.1,6.3,4.0,0.7,11.1,240.3,0.0,0,4
